epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,2890.64,1.00487,0.63465,1.13046,0.91904,0.81233,0.91267,0.6598,0.9061,0.54643,1.14369,0.008119,0.008119,0.008119
59,2940.11,0.98528,0.61636,1.12278,0.9027,0.82592,0.91265,0.65478,0.92264,0.53647,1.15631,0.008086,0.008086,0.008086
60,2989.76,0.99539,0.62803,1.12165,0.91327,0.82502,0.91487,0.65165,0.94219,0.54465,1.16875,0.008053,0.008053,0.008053
61,3039.6,0.98582,0.62148,1.12228,0.91528,0.81359,0.91397,0.65743,0.91859,0.54781,1.15475,0.00802,0.00802,0.00802
62,3089.55,0.98286,0.62265,1.1187,0.91769,0.8181,0.91769,0.67261,0.87641,0.53141,1.13139,0.007987,0.007987,0.007987
63,3139.52,0.98896,0.6213,1.1124,0.90831,0.82171,0.91822,0.66233,0.91635,0.54256,1.15054,0.007954,0.007954,0.007954
64,3189.31,0.9841,0.6229,1.11517,0.90782,0.83704,0.9229,0.6771,0.86682,0.51668,1.12168,0.007921,0.007921,0.007921
65,3238.98,0.98864,0.62412,1.12165,0.92028,0.83824,0.92596,0.67376,0.88259,0.51934,1.12945,0.007888,0.007888,0.007888
66,3288.62,0.97265,0.61486,1.11484,0.90935,0.83524,0.92197,0.67047,0.8944,0.5264,1.13411,0.007855,0.007855,0.007855
67,3338.38,0.98766,0.61291,1.11172,0.9208,0.83283,0.92253,0.67342,0.87117,0.51949,1.12362,0.007822,0.007822,0.007822
68,3388.16,0.98445,0.6084,1.11247,0.91283,0.84376,0.92512,0.67815,0.87605,0.51556,1.12593,0.007789,0.007789,0.007789
69,3438.19,0.97467,0.60876,1.10622,0.92536,0.82892,0.92729,0.6792,0.87542,0.51379,1.12295,0.007756,0.007756,0.007756
70,3487.95,0.98765,0.61601,1.11442,0.91408,0.8444,0.92561,0.68247,0.85677,0.50122,1.11709,0.007723,0.007723,0.007723
71,3537.7,0.9727,0.60572,1.10028,0.91003,0.83704,0.92631,0.68173,0.85862,0.49937,1.11826,0.00769,0.00769,0.00769
72,3587.35,0.98922,0.61356,1.11613,0.92051,0.83103,0.9235,0.68493,0.85163,0.50264,1.11829,0.007657,0.007657,0.007657
73,3637.21,0.96828,0.60359,1.10011,0.91103,0.84185,0.92897,0.68269,0.87005,0.50463,1.12346,0.007624,0.007624,0.007624
74,3687.06,0.97409,0.59704,1.10563,0.91139,0.84666,0.92395,0.68123,0.85897,0.5136,1.11704,0.007591,0.007591,0.007591
75,3736.96,0.97079,0.59437,1.10261,0.90697,0.8383,0.92293,0.67805,0.87088,0.50655,1.12539,0.007558,0.007558,0.007558
76,3786.76,0.9695,0.60287,1.10158,0.91165,0.84072,0.92667,0.68215,0.86386,0.50866,1.12102,0.007525,0.007525,0.007525
77,3836.48,0.97622,0.59931,1.10992,0.92667,0.82832,0.92246,0.68576,0.85059,0.49898,1.11157,0.007492,0.007492,0.007492
78,3886.52,0.96568,0.6042,1.11419,0.91869,0.83704,0.92679,0.68109,0.88303,0.53682,1.12841,0.007459,0.007459,0.007459
79,3936.3,0.96091,0.58925,1.09505,0.92437,0.83782,0.92752,0.68747,0.85786,0.49473,1.11892,0.007426,0.007426,0.007426
80,3986.11,0.96273,0.59139,1.10864,0.91775,0.83794,0.92394,0.68529,0.87148,0.54582,1.13134,0.007393,0.007393,0.007393
81,4036.07,0.95187,0.58548,1.09632,0.90797,0.84726,0.92586,0.68398,0.86507,0.50656,1.12348,0.00736,0.00736,0.00736
82,4085.57,0.95649,0.58703,1.10143,0.9113,0.84025,0.92538,0.67892,0.8979,0.5306,1.13755,0.007327,0.007327,0.007327
83,4135.23,0.95659,0.5824,1.09296,0.91889,0.84035,0.92717,0.68805,0.86769,0.5049,1.12508,0.007294,0.007294,0.007294
84,4184.99,0.95295,0.58287,1.09135,0.93109,0.83277,0.92711,0.68808,0.84679,0.49386,1.10985,0.007261,0.007261,0.007261
85,4234.79,0.96407,0.5929,1.09729,0.92698,0.82832,0.92571,0.68866,0.84735,0.48996,1.11306,0.007228,0.007228,0.007228
86,4284.52,0.95227,0.58109,1.098,0.9152,0.85018,0.92714,0.69461,0.83446,0.48249,1.1049,0.007195,0.007195,0.007195
87,4334.46,0.94701,0.58337,1.0997,0.91588,0.85328,0.9303,0.68699,0.85747,0.48921,1.11307,0.007162,0.007162,0.007162
88,4384.03,0.94978,0.58078,1.08989,0.9153,0.84877,0.92876,0.68649,0.8588,0.49414,1.11329,0.007129,0.007129,0.007129
89,4433.81,0.9492,0.57645,1.08857,0.92164,0.85583,0.92884,0.69038,0.85158,0.48411,1.11281,0.007096,0.007096,0.007096
90,4483.72,0.94728,0.57919,1.09181,0.91699,0.85027,0.93018,0.69046,0.85603,0.4836,1.11111,0.007063,0.007063,0.007063
91,4533.55,0.95774,0.58287,1.09248,0.91931,0.84817,0.92844,0.68861,0.86325,0.49045,1.1169,0.00703,0.00703,0.00703
92,4583.05,0.94168,0.56147,1.08844,0.90322,0.862,0.93205,0.68888,0.8569,0.48189,1.11469,0.006997,0.006997,0.006997
93,4632.63,0.93659,0.56824,1.08895,0.91258,0.85375,0.93203,0.68395,0.87962,0.4856,1.12802,0.006964,0.006964,0.006964
94,4682.31,0.9471,0.58179,1.09467,0.90751,0.85852,0.93252,0.69085,0.85299,0.48357,1.11373,0.006931,0.006931,0.006931
95,4731.95,0.93077,0.56746,1.0873,0.91343,0.85779,0.93325,0.69754,0.83897,0.47941,1.10664,0.006898,0.006898,0.006898
96,4781.64,0.947,0.5733,1.09014,0.91906,0.85352,0.93273,0.69598,0.83655,0.48012,1.10377,0.006865,0.006865,0.006865
97,4831.37,0.93101,0.55404,1.0778,0.91652,0.85493,0.93432,0.6968,0.84202,0.47371,1.10509,0.006832,0.006832,0.006832
98,4881.34,0.94369,0.57218,1.0843,0.91299,0.86128,0.9327,0.69764,0.83332,0.47253,1.10608,0.006799,0.006799,0.006799
99,4931.09,0.93377,0.56391,1.08707,0.91221,0.85448,0.93297,0.69351,0.85434,0.47925,1.1132,0.006766,0.006766,0.006766
100,4980.65,0.92672,0.55679,1.08304,0.91971,0.85268,0.93507,0.69563,0.8411,0.4739,1.10677,0.006733,0.006733,0.006733
101,5030.42,0.92726,0.55814,1.07926,0.91575,0.86019,0.93626,0.6974,0.84375,0.47253,1.10841,0.0067,0.0067,0.0067
102,5080,0.9254,0.55984,1.07926,0.9242,0.84681,0.93388,0.69766,0.83887,0.47184,1.10582,0.006667,0.006667,0.006667
103,5129.78,0.92717,0.55328,1.07392,0.91856,0.85508,0.93461,0.69942,0.8318,0.47241,1.10182,0.006634,0.006634,0.006634
104,5179.3,0.92999,0.55097,1.0772,0.9133,0.86079,0.93607,0.69911,0.83265,0.47001,1.0989,0.006601,0.006601,0.006601
105,5229.04,0.9233,0.55294,1.08131,0.92084,0.84985,0.93623,0.70084,0.83112,0.47097,1.09924,0.006568,0.006568,0.006568
106,5278.89,0.93764,0.56212,1.08512,0.92499,0.85279,0.93422,0.69791,0.84093,0.4719,1.10692,0.006535,0.006535,0.006535
107,5328.5,0.92753,0.5502,1.07641,0.91992,0.85653,0.93273,0.70115,0.82889,0.47164,1.10048,0.006502,0.006502,0.006502
108,5378.02,0.9165,0.54443,1.07762,0.91939,0.86711,0.93846,0.70428,0.82453,0.46177,1.09824,0.006469,0.006469,0.006469
109,5428.06,0.93104,0.55939,1.08759,0.92102,0.86831,0.9385,0.70215,0.83581,0.46553,1.10399,0.006436,0.006436,0.006436
110,5478.15,0.91794,0.54414,1.07759,0.93552,0.86079,0.93948,0.70034,0.84069,0.4633,1.10423,0.006403,0.006403,0.006403
111,5528.15,0.92195,0.5448,1.07212,0.91583,0.86801,0.93801,0.70269,0.83146,0.46414,1.1018,0.00637,0.00637,0.00637
112,5578.06,0.92866,0.54806,1.07534,0.91865,0.8653,0.9376,0.70289,0.82773,0.46304,1.09912,0.006337,0.006337,0.006337
113,5627.93,0.91942,0.54883,1.0798,0.9196,0.8614,0.93543,0.70114,0.829,0.46144,1.10048,0.006304,0.006304,0.006304
114,5677.94,0.91595,0.54078,1.07436,0.91904,0.86109,0.93499,0.70206,0.82589,0.46304,1.09658,0.006271,0.006271,0.006271
115,5727.81,0.91107,0.54492,1.07146,0.91632,0.86264,0.93613,0.70331,0.82211,0.4601,1.09638,0.006238,0.006238,0.006238
116,5777.42,0.92325,0.55007,1.07542,0.91919,0.86521,0.93753,0.70557,0.81733,0.45853,1.09288,0.006205,0.006205,0.006205
117,5827.29,0.91288,0.54469,1.07418,0.92946,0.85573,0.93847,0.7077,0.81592,0.4606,1.09289,0.006172,0.006172,0.006172
118,5877.17,0.91115,0.53883,1.06901,0.92501,0.85666,0.93979,0.70494,0.82123,0.45934,1.09591,0.006139,0.006139,0.006139
119,5926.67,0.91474,0.53719,1.06884,0.91628,0.8647,0.93785,0.70748,0.81171,0.45565,1.0905,0.006106,0.006106,0.006106
120,5976.62,0.9068,0.538,1.06462,0.91746,0.86621,0.93829,0.70669,0.81785,0.45711,1.09296,0.006073,0.006073,0.006073
121,6026.59,0.91147,0.53536,1.06342,0.92399,0.85238,0.93813,0.70494,0.81927,0.45796,1.09563,0.00604,0.00604,0.00604
122,6076.15,0.90704,0.53543,1.07136,0.92458,0.85268,0.93915,0.70536,0.82685,0.4552,1.09792,0.006007,0.006007,0.006007
123,6125.98,0.89519,0.53093,1.06834,0.92263,0.86049,0.9371,0.70371,0.83192,0.46019,1.10069,0.005974,0.005974,0.005974
124,6175.75,0.90832,0.53612,1.06936,0.92841,0.86171,0.93795,0.70321,0.83329,0.46071,1.10134,0.005941,0.005941,0.005941
125,6225.56,0.90747,0.53289,1.0699,0.92901,0.86019,0.93717,0.70455,0.83105,0.46265,1.09907,0.005908,0.005908,0.005908
126,6275.56,0.91151,0.53677,1.0568,0.93209,0.85869,0.93818,0.70626,0.82514,0.45882,1.09591,0.005875,0.005875,0.005875
127,6325.48,0.90818,0.53341,1.0601,0.92871,0.85386,0.93675,0.70505,0.82185,0.45513,1.09499,0.005842,0.005842,0.005842
128,6375.1,0.90658,0.53483,1.07016,0.9217,0.86007,0.9369,0.70653,0.82368,0.46136,1.09574,0.005809,0.005809,0.005809
129,6424.93,0.88863,0.52066,1.05946,0.91615,0.8632,0.93812,0.70785,0.82381,0.45975,1.09482,0.005776,0.005776,0.005776
130,6474.85,0.90519,0.52659,1.06305,0.9124,0.87062,0.93934,0.70746,0.82692,0.45861,1.0946,0.005743,0.005743,0.005743
131,6524.38,0.90644,0.52613,1.06133,0.91355,0.87132,0.94016,0.70849,0.82029,0.45189,1.08995,0.00571,0.00571,0.00571
132,6573.87,0.89355,0.51094,1.06089,0.9299,0.85355,0.93896,0.70917,0.82658,0.46044,1.09476,0.005677,0.005677,0.005677
133,6623.64,0.89814,0.52072,1.05729,0.93157,0.84728,0.93867,0.70946,0.82243,0.45589,1.09321,0.005644,0.005644,0.005644
134,6673.76,0.88659,0.51794,1.05524,0.90199,0.87714,0.93956,0.70922,0.82542,0.45593,1.09521,0.005611,0.005611,0.005611
135,6723.66,0.90498,0.52223,1.06469,0.92545,0.85508,0.93873,0.70915,0.82294,0.45069,1.09336,0.005578,0.005578,0.005578
136,6773.69,0.87778,0.51114,1.05105,0.91688,0.8647,0.93904,0.70911,0.82753,0.46149,1.0959,0.005545,0.005545,0.005545
137,6823.54,0.89324,0.51641,1.05734,0.91211,0.86951,0.93847,0.70767,0.81796,0.45086,1.09227,0.005512,0.005512,0.005512
138,6873.1,0.88723,0.51261,1.05124,0.92849,0.85749,0.93822,0.70936,0.8131,0.44821,1.08972,0.005479,0.005479,0.005479
139,6922.67,0.88416,0.52288,1.05874,0.9254,0.8614,0.93951,0.71146,0.81114,0.44416,1.08798,0.005446,0.005446,0.005446
140,6972.72,0.89662,0.51944,1.06325,0.91775,0.8689,0.93982,0.71229,0.80944,0.44714,1.08709,0.005413,0.005413,0.005413
141,7022.5,0.88734,0.51279,1.05682,0.93688,0.85232,0.93931,0.71198,0.81165,0.44715,1.08852,0.00538,0.00538,0.00538
142,7072.27,0.88441,0.50969,1.04803,0.93012,0.85643,0.9402,0.7106,0.8158,0.44624,1.08916,0.005347,0.005347,0.005347
143,7122.13,0.8863,0.51233,1.05371,0.9207,0.86566,0.94174,0.712,0.81318,0.44676,1.08685,0.005314,0.005314,0.005314
144,7171.71,0.88578,0.51825,1.04949,0.93207,0.8581,0.94153,0.71087,0.81137,0.4457,1.08547,0.005281,0.005281,0.005281
145,7221.77,0.88579,0.5132,1.05323,0.92737,0.8599,0.94068,0.71249,0.81108,0.44355,1.08552,0.005248,0.005248,0.005248
146,7271.46,0.88008,0.50796,1.05333,0.92689,0.8615,0.94058,0.71375,0.8094,0.44521,1.08614,0.005215,0.005215,0.005215
147,7320.91,0.87791,0.5069,1.04652,0.92913,0.85989,0.94154,0.71281,0.81619,0.44854,1.09058,0.005182,0.005182,0.005182
148,7370.85,0.88169,0.51024,1.05132,0.92975,0.85553,0.94078,0.71328,0.8174,0.44854,1.09128,0.005149,0.005149,0.005149
149,7420.71,0.86658,0.50317,1.044,0.91004,0.87295,0.94123,0.71295,0.8164,0.44757,1.09116,0.005116,0.005116,0.005116
150,7470.39,0.8823,0.5062,1.04594,0.93106,0.85538,0.94112,0.71355,0.8162,0.44547,1.09169,0.005083,0.005083,0.005083
151,7520.19,0.88114,0.50304,1.04303,0.91537,0.87155,0.94245,0.71253,0.81845,0.44655,1.09292,0.00505,0.00505,0.00505
152,7569.98,0.87297,0.5021,1.04723,0.91645,0.87222,0.94262,0.71316,0.81527,0.44441,1.08921,0.005017,0.005017,0.005017
153,7619.6,0.86361,0.49987,1.04286,0.92278,0.8656,0.94204,0.71325,0.81356,0.44261,1.08789,0.004984,0.004984,0.004984
154,7669.15,0.87031,0.4989,1.03739,0.9209,0.86812,0.94257,0.71186,0.81369,0.44163,1.08718,0.004951,0.004951,0.004951
155,7718.88,0.86982,0.49498,1.03687,0.92243,0.86831,0.94098,0.71244,0.81306,0.44022,1.08653,0.004918,0.004918,0.004918
156,7768.53,0.86234,0.49711,1.04078,0.91736,0.87162,0.94118,0.71295,0.81022,0.43901,1.08424,0.004885,0.004885,0.004885
157,7818.12,0.8578,0.48996,1.03624,0.91273,0.87417,0.94037,0.71278,0.80933,0.43979,1.08463,0.004852,0.004852,0.004852
158,7867.86,0.87233,0.49349,1.03598,0.90574,0.87763,0.94042,0.71298,0.80823,0.43951,1.08478,0.004819,0.004819,0.004819
159,7917.4,0.8686,0.49985,1.04424,0.90222,0.88334,0.93948,0.71353,0.80683,0.44057,1.08405,0.004786,0.004786,0.004786
160,7967.15,0.8614,0.49556,1.03661,0.91509,0.86891,0.93942,0.714,0.8055,0.43987,1.08293,0.004753,0.004753,0.004753
161,8017.13,0.86965,0.50161,1.0458,0.91693,0.86946,0.93957,0.71383,0.8047,0.43974,1.08228,0.00472,0.00472,0.00472
162,8067,0.87264,0.50492,1.04739,0.92122,0.86801,0.94025,0.71462,0.80693,0.43999,1.08394,0.004687,0.004687,0.004687
163,8117.05,0.85807,0.48955,1.04189,0.914,0.87643,0.94177,0.71502,0.80675,0.43791,1.08443,0.004654,0.004654,0.004654
164,8166.93,0.8571,0.49222,1.04116,0.91732,0.87067,0.94147,0.71517,0.80753,0.43859,1.08403,0.004621,0.004621,0.004621
165,8216.88,0.85868,0.48857,1.03412,0.92166,0.86801,0.941,0.71486,0.80777,0.43865,1.08308,0.004588,0.004588,0.004588
166,8266.65,0.86738,0.49444,1.04762,0.92412,0.8647,0.9415,0.7159,0.80886,0.43833,1.08443,0.004555,0.004555,0.004555
167,8316.47,0.86154,0.4886,1.03648,0.92276,0.8644,0.94182,0.71653,0.80771,0.43968,1.08474,0.004522,0.004522,0.004522
168,8366.42,0.86351,0.48911,1.03536,0.92701,0.86676,0.94255,0.71633,0.80529,0.43772,1.08395,0.004489,0.004489,0.004489
169,8416.04,0.85381,0.48685,1.03609,0.92424,0.86891,0.94215,0.71674,0.80616,0.43736,1.08472,0.004456,0.004456,0.004456
170,8465.71,0.85019,0.48439,1.03393,0.91849,0.87192,0.94161,0.71746,0.80515,0.43604,1.08322,0.004423,0.004423,0.004423
171,8515.5,0.84878,0.48036,1.03064,0.92084,0.87162,0.94202,0.71695,0.8065,0.43642,1.08467,0.00439,0.00439,0.00439
172,8565.36,0.86117,0.48937,1.04024,0.91822,0.87222,0.94216,0.71711,0.80834,0.43658,1.08528,0.004357,0.004357,0.004357
173,8615.02,0.85228,0.48152,1.02906,0.9071,0.88361,0.9426,0.71683,0.80815,0.43696,1.08526,0.004324,0.004324,0.004324
174,8664.96,0.8513,0.48501,1.02958,0.902,0.8911,0.94295,0.71685,0.80792,0.43644,1.08517,0.004291,0.004291,0.004291
175,8714.66,0.85838,0.48606,1.0349,0.90359,0.88768,0.94345,0.71854,0.80688,0.43499,1.08423,0.004258,0.004258,0.004258
176,8764.62,0.84819,0.48175,1.02868,0.91287,0.87793,0.94295,0.71708,0.80782,0.43543,1.08408,0.004225,0.004225,0.004225
177,8814.34,0.84931,0.48688,1.03416,0.91345,0.87901,0.94294,0.71748,0.80806,0.43653,1.08395,0.004192,0.004192,0.004192
178,8863.99,0.84081,0.4791,1.0287,0.91574,0.87577,0.94294,0.71748,0.80539,0.43493,1.08324,0.004159,0.004159,0.004159
179,8913.85,0.83383,0.47746,1.03243,0.91263,0.87623,0.9426,0.71812,0.8036,0.43459,1.08233,0.004126,0.004126,0.004126
180,8963.76,0.8503,0.48055,1.0298,0.91253,0.88004,0.94308,0.71856,0.8029,0.43368,1.08135,0.004093,0.004093,0.004093
181,9013.69,0.84399,0.47694,1.0192,0.91474,0.87673,0.94326,0.7187,0.80252,0.43435,1.08113,0.00406,0.00406,0.00406
182,9063.64,0.84664,0.47651,1.02131,0.91644,0.87613,0.94382,0.71943,0.80225,0.4348,1.08083,0.004027,0.004027,0.004027
183,9113.18,0.8478,0.47872,1.02632,0.91134,0.88154,0.94433,0.72008,0.80241,0.43523,1.0809,0.003994,0.003994,0.003994
184,9162.68,0.84731,0.47884,1.02622,0.90992,0.88379,0.94443,0.72151,0.8039,0.434,1.08152,0.003961,0.003961,0.003961
185,9212.3,0.84374,0.47162,1.02455,0.91283,0.88162,0.94439,0.7222,0.80397,0.43293,1.08153,0.003928,0.003928,0.003928
186,9262.16,0.8471,0.47386,1.02204,0.91461,0.87883,0.9446,0.72212,0.80374,0.43228,1.08183,0.003895,0.003895,0.003895
187,9311.65,0.82967,0.47009,1.02577,0.91663,0.88064,0.94446,0.72228,0.80335,0.43212,1.08157,0.003862,0.003862,0.003862
188,9361.63,0.83663,0.47062,1.02502,0.91294,0.88364,0.94451,0.72229,0.80309,0.43171,1.08158,0.003829,0.003829,0.003829
189,9411.35,0.82602,0.46222,1.01644,0.91342,0.88495,0.94427,0.72227,0.80249,0.43234,1.08135,0.003796,0.003796,0.003796
190,9461.04,0.83963,0.47277,1.02273,0.91407,0.88589,0.94434,0.72208,0.80108,0.43143,1.08037,0.003763,0.003763,0.003763
191,9510.61,0.83167,0.46885,1.02193,0.91381,0.88615,0.94418,0.72174,0.80123,0.43128,1.08025,0.00373,0.00373,0.00373
